NAME,TYPE,PRICE, UPC, SHIPPING, DESCRIPTION, MANUFACTURER ,MODEL , URL, IMAGE
Ilaire,active,Integer,active,active,String,String,2009,https://cnet.com/ipsum/praesent/blandit/lacinia/erat.jsp?faucibus=nulla&accumsan=mollis&odio=molestie&curabitur=lorem&convallis=quisque&duis=ut&consequat=erat&dui=curabitur&nec=gravida&nisi=nisi&volutpat=at&eleifend=nibh&donec=in&ut=hac&dolor=habitasse&morbi=platea,active
Kristien,String,active,active,String,String,active,1992,https://whitehouse.gov/proin/interdum/mauris.jpg?nulla=adipiscing&justo=elit&aliquam=proin&quis=risus&turpis=praesent&eget=lectus&elit=vestibulum&sodales=quam&scelerisque=sapien&mauris=varius&sit=ut&amet=blandit&eros=non&suspendisse=interdum&accumsan=in&tortor=ante&quis=vestibulum&turpis=ante&sed=ipsum&ante=primis&vivamus=in&tortor=faucibus&duis=orci&mattis=luctus&egestas=et&metus=ultrices&aenean=posuere&fermentum=cubilia&donec=curae&ut=duis&mauris=faucibus&eget=accumsan&massa=odio&tempor=curabitur&convallis=convallis&nulla=duis&neque=consequat&libero=dui&convallis=nec&eget=nisi&eleifend=volutpat&luctus=eleifend&ultricies=donec&eu=ut&nibh=dolor&quisque=morbi&id=vel&justo=lectus&sit=in&amet=quam&sapien=fringilla&dignissim=rhoncus&vestibulum=mauris&vestibulum=enim&ante=leo&ipsum=rhoncus&primis=sed&in=vestibulum&faucibus=sit&orci=amet&luctus=cursus&et=id&ultrices=turpis&posuere=integer,active
Roanna,String,active,Integer,active,String,active,2008,http://mashable.com/ut/rhoncus/aliquet/pulvinar/sed/nisl/nunc.aspx?nibh=ut&in=nunc&hac=vestibulum&habitasse=ante&platea=ipsum&dictumst=primis&aliquam=in&augue=faucibus&quam=orci&sollicitudin=luctus&vitae=et&consectetuer=ultrices&eget=posuere&rutrum=cubilia&at=curae&lorem=mauris&integer=viverra&tincidunt=diam&ante=vitae&vel=quam&ipsum=suspendisse&praesent=potenti&blandit=nullam&lacinia=porttitor&erat=lacus&vestibulum=at,String
Dev,String,Integer,active,String,String,active,1989,http://tumblr.com/ultrices.jpg?in=pretium&sapien=iaculis&iaculis=justo&congue=in&vivamus=hac&metus=habitasse,String
Athene,String,Integer,Integer,active,active,active,2010,https://nih.gov/tortor/quis/turpis/sed/ante/vivamus.html?mus=dui&vivamus=maecenas&vestibulum=tristique&sagittis=est&sapien=et&cum=tempus&sociis=semper&natoque=est&penatibus=quam&et=pharetra&magnis=magna&dis=ac&parturient=consequat&montes=metus&nascetur=sapien&ridiculus=ut&mus=nunc&etiam=vestibulum&vel=ante&augue=ipsum&vestibulum=primis&rutrum=in&rutrum=faucibus,active
Cleavland,active,Integer,active,active,active,String,2010,http://go.com/suscipit/a/feugiat.png?dignissim=id&vestibulum=ornare&vestibulum=imperdiet&ante=sapien&ipsum=urna&primis=pretium&in=nisl&faucibus=ut&orci=volutpat&luctus=sapien&et=arcu&ultrices=sed&posuere=augue&cubilia=aliquam&curae=erat&nulla=volutpat&dapibus=in&dolor=congue&vel=etiam&est=justo&donec=etiam&odio=pretium&justo=iaculis&sollicitudin=justo&ut=in&suscipit=hac&a=habitasse&feugiat=platea&et=dictumst&eros=etiam&vestibulum=faucibus&ac=cursus&est=urna&lacinia=ut&nisi=tellus&venenatis=nulla&tristique=ut&fusce=erat&congue=id&diam=mauris&id=vulputate&ornare=elementum&imperdiet=nullam&sapien=varius&urna=nulla&pretium=facilisi&nisl=cras&ut=non&volutpat=velit&sapien=nec&arcu=nisi&sed=vulputate&augue=nonummy&aliquam=maecenas&erat=tincidunt&volutpat=lacus&in=at&congue=velit&etiam=vivamus&justo=vel&etiam=nulla&pretium=eget&iaculis=eros&justo=elementum&in=pellentesque&hac=quisque&habitasse=porta&platea=volutpat&dictumst=erat&etiam=quisque&faucibus=erat&cursus=eros&urna=viverra&ut=eget&tellus=congue&nulla=eget&ut=semper,String
Felicia,String,active,active,String,String,active,1999,http://mit.edu/ut/tellus/nulla/ut/erat.aspx?ac=interdum&nibh=eu&fusce=tincidunt&lacus=in&purus=leo&aliquet=maecenas&at=pulvinar&feugiat=lobortis&non=est&pretium=phasellus&quis=sit&lectus=amet&suspendisse=erat&potenti=nulla&in=tempus&eleifend=vivamus&quam=in&a=felis&odio=eu&in=sapien&hac=cursus&habitasse=vestibulum&platea=proin&dictumst=eu&maecenas=mi&ut=nulla&massa=ac&quis=enim&augue=in&luctus=tempor&tincidunt=turpis&nulla=nec&mollis=euismod&molestie=scelerisque&lorem=quam&quisque=turpis&ut=adipiscing&erat=lorem&curabitur=vitae&gravida=mattis&nisi=nibh&at=ligula&nibh=nec&in=sem&hac=duis&habitasse=aliquam&platea=convallis&dictumst=nunc&aliquam=proin&augue=at&quam=turpis&sollicitudin=a&vitae=pede&consectetuer=posuere&eget=nonummy&rutrum=integer&at=non&lorem=velit&integer=donec&tincidunt=diam&ante=neque&vel=vestibulum&ipsum=eget&praesent=vulputate&blandit=ut&lacinia=ultrices&erat=vel,String
Wally,String,active,active,active,String,active,1993,https://nhs.uk/posuere/cubilia/curae/donec/pharetra.jsp?elementum=in&in=hac&hac=habitasse&habitasse=platea&platea=dictumst&dictumst=aliquam&morbi=augue&vestibulum=quam&velit=sollicitudin&id=vitae&pretium=consectetuer&iaculis=eget&diam=rutrum&erat=at&fermentum=lorem&justo=integer&nec=tincidunt&condimentum=ante&neque=vel&sapien=ipsum&placerat=praesent&ante=blandit&nulla=lacinia&justo=erat&aliquam=vestibulum&quis=sed&turpis=magna&eget=at&elit=nunc&sodales=commodo&scelerisque=placerat,active
Ardith,active,active,active,active,String,String,1998,https://google.ru/tristique/tortor/eu/pede.xml?erat=justo&tortor=lacinia&sollicitudin=eget&mi=tincidunt&sit=eget&amet=tempus&lobortis=vel&sapien=pede&sapien=morbi&non=porttitor&mi=lorem&integer=id&ac=ligula&neque=suspendisse&duis=ornare&bibendum=consequat&morbi=lectus&non=in&quam=est&nec=risus&dui=auctor&luctus=sed&rutrum=tristique&nulla=in&tellus=tempus&in=sit&sagittis=amet&dui=sem&vel=fusce&nisl=consequat&duis=nulla&ac=nisl&nibh=nunc&fusce=nisl&lacus=duis&purus=bibendum&aliquet=felis&at=sed&feugiat=interdum&non=venenatis&pretium=turpis&quis=enim&lectus=blandit&suspendisse=mi&potenti=in&in=porttitor&eleifend=pede&quam=justo&a=eu&odio=massa&in=donec&hac=dapibus&habitasse=duis&platea=at&dictumst=velit,active
Jsandye,String,active,active,String,active,String,2011,https://ucoz.com/amet/eleifend/pede/libero/quis/orci.json?donec=diam&odio=vitae&justo=quam&sollicitudin=suspendisse&ut=potenti&suscipit=nullam&a=porttitor&feugiat=lacus&et=at&eros=turpis&vestibulum=donec&ac=posuere&est=metus&lacinia=vitae&nisi=ipsum&venenatis=aliquam&tristique=non&fusce=mauris&congue=morbi&diam=non&id=lectus&ornare=aliquam&imperdiet=sit&sapien=amet,String
Eadith,String,active,Integer,String,active,String,2005,https://booking.com/imperdiet/et/commodo/vulputate.json?donec=in&dapibus=leo&duis=maecenas&at=pulvinar&velit=lobortis&eu=est&est=phasellus&congue=sit&elementum=amet&in=erat&hac=nulla&habitasse=tempus&platea=vivamus&dictumst=in&morbi=felis&vestibulum=eu&velit=sapien&id=cursus&pretium=vestibulum&iaculis=proin&diam=eu&erat=mi&fermentum=nulla&justo=ac&nec=enim&condimentum=in&neque=tempor&sapien=turpis&placerat=nec&ante=euismod&nulla=scelerisque&justo=quam&aliquam=turpis&quis=adipiscing&turpis=lorem&eget=vitae&elit=mattis&sodales=nibh&scelerisque=ligula&mauris=nec&sit=sem&amet=duis&eros=aliquam&suspendisse=convallis&accumsan=nunc&tortor=proin&quis=at&turpis=turpis&sed=a&ante=pede&vivamus=posuere&tortor=nonummy&duis=integer&mattis=non&egestas=velit&metus=donec&aenean=diam&fermentum=neque&donec=vestibulum&ut=eget&mauris=vulputate&eget=ut&massa=ultrices&tempor=vel&convallis=augue&nulla=vestibulum&neque=ante&libero=ipsum&convallis=primis&eget=in&eleifend=faucibus&luctus=orci&ultricies=luctus&eu=et&nibh=ultrices&quisque=posuere&id=cubilia&justo=curae&sit=donec&amet=pharetra&sapien=magna&dignissim=vestibulum&vestibulum=aliquet&vestibulum=ultrices,String
Jewell,String,Integer,Integer,String,String,String,2004,http://netscape.com/ultrices/mattis/odio/donec/vitae.jpg?urna=diam&ut=erat&tellus=fermentum&nulla=justo&ut=nec&erat=condimentum&id=neque&mauris=sapien&vulputate=placerat&elementum=ante&nullam=nulla&varius=justo&nulla=aliquam&facilisi=quis&cras=turpis&non=eget&velit=elit&nec=sodales&nisi=scelerisque&vulputate=mauris&nonummy=sit&maecenas=amet&tincidunt=eros&lacus=suspendisse&at=accumsan&velit=tortor&vivamus=quis&vel=turpis&nulla=sed&eget=ante&eros=vivamus&elementum=tortor&pellentesque=duis&quisque=mattis&porta=egestas&volutpat=metus&erat=aenean&quisque=fermentum&erat=donec&eros=ut&viverra=mauris&eget=eget&congue=massa&eget=tempor&semper=convallis&rutrum=nulla,active
Shirline,active,active,active,active,String,active,2011,https://tamu.edu/nascetur/ridiculus/mus/etiam/vel/augue.jsp?eu=nec&felis=nisi&fusce=volutpat&posuere=eleifend&felis=donec&sed=ut&lacus=dolor&morbi=morbi&sem=vel&mauris=lectus&laoreet=in&ut=quam&rhoncus=fringilla&aliquet=rhoncus&pulvinar=mauris&sed=enim&nisl=leo&nunc=rhoncus,active
Townsend,String,Integer,Integer,String,active,String,2013,http://wp.com/vitae/quam/suspendisse/potenti/nullam.xml?et=vestibulum&magnis=vestibulum&dis=ante&parturient=ipsum&montes=primis&nascetur=in&ridiculus=faucibus&mus=orci&etiam=luctus&vel=et&augue=ultrices&vestibulum=posuere&rutrum=cubilia&rutrum=curae&neque=nulla&aenean=dapibus&auctor=dolor&gravida=vel&sem=est&praesent=donec&id=odio&massa=justo&id=sollicitudin&nisl=ut&venenatis=suscipit&lacinia=a&aenean=feugiat&sit=et&amet=eros&justo=vestibulum&morbi=ac&ut=est&odio=lacinia&cras=nisi&mi=venenatis&pede=tristique&malesuada=fusce&in=congue&imperdiet=diam&et=id&commodo=ornare&vulputate=imperdiet&justo=sapien&in=urna&blandit=pretium&ultrices=nisl&enim=ut&lorem=volutpat&ipsum=sapien&dolor=arcu&sit=sed&amet=augue&consectetuer=aliquam&adipiscing=erat&elit=volutpat&proin=in&interdum=congue&mauris=etiam&non=justo&ligula=etiam&pellentesque=pretium&ultrices=iaculis&phasellus=justo&id=in&sapien=hac&in=habitasse&sapien=platea&iaculis=dictumst&congue=etiam&vivamus=faucibus&metus=cursus,String
Clemmy,String,active,Integer,active,active,active,1992,http://naver.com/venenatis/turpis.aspx?consequat=varius&lectus=ut&in=blandit&est=non&risus=interdum&auctor=in&sed=ante&tristique=vestibulum&in=ante&tempus=ipsum&sit=primis&amet=in&sem=faucibus&fusce=orci&consequat=luctus&nulla=et&nisl=ultrices&nunc=posuere&nisl=cubilia&duis=curae&bibendum=duis&felis=faucibus&sed=accumsan&interdum=odio&venenatis=curabitur&turpis=convallis&enim=duis&blandit=consequat&mi=dui&in=nec&porttitor=nisi&pede=volutpat&justo=eleifend&eu=donec&massa=ut&donec=dolor&dapibus=morbi&duis=vel&at=lectus&velit=in&eu=quam&est=fringilla&congue=rhoncus&elementum=mauris&in=enim&hac=leo&habitasse=rhoncus&platea=sed&dictumst=vestibulum&morbi=sit&vestibulum=amet&velit=cursus&id=id&pretium=turpis&iaculis=integer&diam=aliquet&erat=massa&fermentum=id&justo=lobortis&nec=convallis&condimentum=tortor&neque=risus&sapien=dapibus&placerat=augue&ante=vel&nulla=accumsan,active
Enrique,active,active,Integer,active,active,String,2003,http://nature.com/sagittis/nam/congue/risus.jpg?neque=imperdiet&sapien=sapien&placerat=urna&ante=pretium&nulla=nisl&justo=ut&aliquam=volutpat&quis=sapien&turpis=arcu&eget=sed&elit=augue&sodales=aliquam&scelerisque=erat&mauris=volutpat&sit=in&amet=congue&eros=etiam&suspendisse=justo&accumsan=etiam&tortor=pretium&quis=iaculis&turpis=justo&sed=in&ante=hac&vivamus=habitasse&tortor=platea&duis=dictumst&mattis=etiam&egestas=faucibus&metus=cursus&aenean=urna&fermentum=ut&donec=tellus&ut=nulla&mauris=ut&eget=erat&massa=id&tempor=mauris&convallis=vulputate&nulla=elementum&neque=nullam&libero=varius&convallis=nulla&eget=facilisi&eleifend=cras&luctus=non&ultricies=velit&eu=nec&nibh=nisi&quisque=vulputate&id=nonummy&justo=maecenas&sit=tincidunt&amet=lacus&sapien=at&dignissim=velit&vestibulum=vivamus&vestibulum=vel&ante=nulla&ipsum=eget&primis=eros,String
Roselin,active,Integer,Integer,String,active,String,1988,https://umich.edu/ante/vel/ipsum/praesent/blandit/lacinia/erat.png?orci=elementum&luctus=eu&et=interdum&ultrices=eu&posuere=tincidunt&cubilia=in&curae=leo&mauris=maecenas&viverra=pulvinar&diam=lobortis&vitae=est&quam=phasellus&suspendisse=sit,active
Jervis,active,active,active,active,String,active,2002,http://smugmug.com/diam/vitae/quam/suspendisse.json?phasellus=ut&id=massa&sapien=volutpat&in=convallis&sapien=morbi&iaculis=odio&congue=odio&vivamus=elementum&metus=eu&arcu=interdum&adipiscing=eu&molestie=tincidunt&hendrerit=in&at=leo&vulputate=maecenas&vitae=pulvinar&nisl=lobortis&aenean=est&lectus=phasellus&pellentesque=sit&eget=amet&nunc=erat&donec=nulla&quis=tempus&orci=vivamus&eget=in&orci=felis&vehicula=eu&condimentum=sapien&curabitur=cursus&in=vestibulum&libero=proin&ut=eu&massa=mi&volutpat=nulla&convallis=ac&morbi=enim&odio=in&odio=tempor&elementum=turpis&eu=nec&interdum=euismod&eu=scelerisque&tincidunt=quam&in=turpis&leo=adipiscing&maecenas=lorem&pulvinar=vitae&lobortis=mattis&est=nibh&phasellus=ligula&sit=nec&amet=sem&erat=duis&nulla=aliquam&tempus=convallis&vivamus=nunc&in=proin&felis=at&eu=turpis&sapien=a&cursus=pede&vestibulum=posuere&proin=nonummy&eu=integer&mi=non&nulla=velit&ac=donec,active
Kevin,active,active,Integer,String,active,active,1995,https://illinois.edu/tellus/semper.json?sed=ullamcorper&vestibulum=augue&sit=a&amet=suscipit&cursus=nulla&id=elit&turpis=ac&integer=nulla&aliquet=sed&massa=vel&id=enim&lobortis=sit&convallis=amet&tortor=nunc&risus=viverra&dapibus=dapibus&augue=nulla&vel=suscipit&accumsan=ligula&tellus=in&nisi=lacus&eu=curabitur&orci=at&mauris=ipsum&lacinia=ac&sapien=tellus&quis=semper,String
